ID,shipment_ID,identifier,title,quantity,price,weight,volume,fragile,createdAt,createdBy,modifiedAt,modifiedBy
501e8400-e29b-41d4-a716-446655440001,401e8400-e29b-41d4-a716-446655440001,BOOK-WH-001,Wuthering Heights - Hardcover Edition,50,120.00,25.5,0.15,true,2024-01-15T10:00:00Z,admin,2024-01-15T10:00:00Z,admin
501e8400-e29b-41d4-a716-446655440002,401e8400-e29b-41d4-a716-446655440001,BOOK-JE-001,Jane Eyre - Collector's Edition,30,180.00,18.0,0.12,true,2024-01-15T10:00:00Z,admin,2024-01-15T10:00:00Z,admin
501e8400-e29b-41d4-a716-446655440003,401e8400-e29b-41d4-a716-446655440002,BOOK-CAT-001,Catweazle Complete Series - Box Set,100,150.00,45.0,0.35,false,2024-02-01T08:00:00Z,admin,2024-02-01T08:00:00Z,admin
501e8400-e29b-41d4-a716-446655440004,401e8400-e29b-41d4-a716-446655440002,BOOK-RAV-001,The Raven - Illustrated Edition,75,105.00,22.5,0.18,true,2024-02-01T08:00:00Z,admin,2024-02-01T08:00:00Z,admin
501e8400-e29b-41d4-a716-446655440005,401e8400-e29b-41d4-a716-446655440003,BOOK-ELE-001,Eleonora - First Edition Replica,25,800.00,12.0,0.08,true,2024-02-05T12:00:00Z,admin,2024-02-05T12:00:00Z,admin
501e8400-e29b-41d4-a716-446655440006,401e8400-e29b-41d4-a716-446655440003,BOOK-POE-001,Edgar Allan Poe Complete Works,35,600.00,28.0,0.22,true,2024-02-05T12:00:00Z,admin,2024-02-05T12:00:00Z,admin
501e8400-e29b-41d4-a716-446655440007,401e8400-e29b-41d4-a716-446655440004,BOOK-ANT-001,Antique Literature Collection Vol 1,20,250.00,15.5,0.10,true,2024-01-05T09:00:00Z,admin,2024-01-05T09:00:00Z,admin
501e8400-e29b-41d4-a716-446655440008,401e8400-e29b-41d4-a716-446655440004,BOOK-ANT-002,Antique Literature Collection Vol 2,18,160.00,14.0,0.09,true,2024-01-05T09:00:00Z,admin,2024-01-05T09:00:00Z,admin
501e8400-e29b-41d4-a716-446655440009,401e8400-e29b-41d4-a716-446655440005,BOOK-SPA-001,Spanish Poetry Anthology,60,90.00,30.0,0.25,false,2024-01-20T11:00:00Z,admin,2024-01-20T11:00:00Z,admin
501e8400-e29b-41d4-a716-446655440010,401e8400-e29b-41d4-a716-446655440005,BOOK-SPA-002,Don Quixote - Deluxe Edition,40,120.00,35.0,0.28,false,2024-01-20T11:00:00Z,admin,2024-01-20T11:00:00Z,admin
